Date, Time, approver, x, y, z, x-rot, y-rot, z-rot 
2017/08/15,09:34:28,a,0.36, 0.20, -0.69, 0.6,-0.9, 0.0
2017/08/31,09:56:58,a,0.35, -0.24, -0.30, 1.0,-0.6, 0.5
2017/08/24,09:32:03,a,0.50, -0.12, -0.88, 1.4,-1.4, 0.7
2017/09/01,09:38:33,1,0.48, -0.64, -0.83, 1.1,-0.5, 0.7
2017/07/31,09:35:34,s,0.60, 0.35, -0.47,-0.6,-1.0, 0.5
2017/08/03,09:32:51,a,0.06, 0.37, -0.77, 1.1,-0.1, 0.2
2017/08/03,09:32:51,a,0.06, 0.37, -0.77, 1.1,-0.1, 0.2
2017/07/21,09:42:05,s,0.23, 0.40, -0.37, 0.4,-0.8,-0.2
2017/08/21,09:31:04,a,0.21, -0.10, -0.57, 1.0,-0.3,-0.3
2017/08/21,09:31:04,a,0.21, -0.10, -0.57, 1.0,-0.3,-0.3
2017/08/30,09:32:17,s,0.37, -0.28, -0.70, 1.7,-0.7, 0.7
2017/08/18,09:31:48,1,0.16, -0.15, -0.57, 0.9,-0.4, 0.0
2017/08/01,09:50:04,s,0.23, 0.32, -0.52, 0.6,-0.3,-0.1
2017/08/29,09:58:41,a,0.67, -0.39, -1.30, 1.1,-0.9, 1.1
2017/08/10,09:36:15,s,0.54, 0.21, 0.02, 0.2,-0.6, 0.3
2017/08/10,09:36:15,s,0.54, 0.21, 0.02, 0.2,-0.6, 0.3
2017/08/10,09:36:15,s,0.54, 0.21, 0.02, 0.2,-0.6, 0.3
2017/07/26,09:27:07,a,0.30, 0.20, -0.74,-0.1, 0.1,-0.5
2017/07/20,09:31:41,a,0.20, 0.19, 0.05, 0.6,-0.3,-0.3
2017/08/14,09:45:27,a,0.42, 0.49, -0.32,-0.6, 0.2,-0.3
2017/08/02,09:47:46,a,0.50, 0.22, -0.37, 0.0,-0.1,-0.2
2017/08/02,09:47:46,a,0.50, 0.22, -0.37, 0.0,-0.1,-0.2
2017/08/08,09:49:16,s,0.38, 0.56, -0.36,-0.7,-0.4, 0.7
2017/08/28,09:41:00,s,0.48, -0.28, -0.44, 0.6,-1.3, 1.0
2017/07/18,09:43:18,s,0.16, 0.05, -0.39,-0.5, 0.2, 0.0
2017/07/28,09:39:50,s,0.37, 0.35, -0.16, 0.3,-1.0, 0.1
2017/08/16,09:26:41,a,0.47, -0.22, -0.76, 0.6, 0.0,-0.2
2017/08/04,09:36:46,a,0.08, 0.11, -0.33, 1.0,-0.7,-0.1
2017/08/04,09:36:46,a,0.08, 0.11, -0.33, 1.0,-0.7,-0.1
2017/08/04,09:36:46,a,0.08, 0.11, -0.33, 1.0,-0.7,-0.1
2017/07/25,09:47:55,a,0.01, 0.51, -0.39,-0.1,-1.0, 0.3
2017/07/25,09:47:55,a,0.01, 0.51, -0.39,-0.1,-1.0, 0.3
2017/08/23,09:50:26,a,0.53, 0.36, -0.67,-0.8,-0.3,-0.2
2017/08/23,09:50:26,a,0.53, 0.36, -0.67,-0.8,-0.3,-0.2
2017/09/04,09:45:51,a,0.61, -0.87, -1.07, 0.5,-0.9, 1.1
2017/08/25,10:20:09,s,0.42, 0.04, -0.93, 0.9,-0.4, 0.5
2017/08/22,09:36:48,a,0.26, -0.15, -0.76, 0.0,-0.4, 0.0
2017/07/14,09:45:08,1,0.37, 0.39, -0.05,-0.9, 0.3,-0.3
2017/07/14,09:45:08,1,0.37, 0.39, -0.05,-0.9, 0.3,-0.3
2017/07/13,10:09:33,a,0.18, 0.16, -0.60,-1.0, 0.4,-1.4
2017/08/07,09:32:38,a,0.45, 0.10, -0.53, 0.4,-0.8, 0.3
2017/07/24,09:38:23,1,0.17, 0.62, -0.21, 1.0,-0.5,-0.5
2017/08/09,09:33:16,a,0.69, 0.18, -0.50,-0.1,-0.9,-0.3
2017/07/27,09:37:59,s,0.09, 0.03, -0.29, 0.1,-0.7, 0.3
2017/07/19,09:35:54,1,-0.04, 0.05, -0.27, 0.8,-0.2,-0.4
2017/07/11,15:40:34,a,-0.21, -0.32, 0.21, 0.7, 0.4, 0.3
2017/08/17,09:32:08,s,0.13, 0.11, -0.08,-0.2,-0.4, 0.7
2017/08/17,09:32:08,s,0.13, 0.11, -0.08,-0.2,-0.4, 0.7
2017/08/17,09:32:08,s,0.13, 0.11, -0.08,-0.2,-0.4, 0.7
2017/07/12,09:36:22,s,0.14, 0.01, 0.18, 0.0,-0.3,-0.1
